user_input,response,reference,answer_relevancy,answer_correctness
What are the treatments for Tardive Dyskinesia ?,"Treatments for Tardive Dyskinesia typically involve reducing or discontinuing the offending medication, if possible. Medications like amantadine or tetrabenazine may be used to manage the movement disorder, alongside physical therapy. I do not have enough information to answer this reliably.","Treatment is highly individualized. The first step is generally to stop or minimize the use of the neuroleptic drug, but this can be done only under close supervision of the physician.. However, for patients with a severe underlying condition this may not be a feasible option. Replacing the neuroleptic drug with substitute drugs may help some individuals. The only approved drug treatment for tardive dyskenesia is tetrabenazine, which is usually effective but can have side effects that need to be discussed prior to starting therapy. Other drugs such as benzodiazepines, clozapine, or botulinum toxin injections also may be tried.",0.0,0.42084622203532607
What are the treatments for Alzheimer's Disease ?,"Currently, there is no cure for Alzheimer’s disease, but treatments focus on managing symptoms and slowing progression. Medications like cholinesterase inhibitors and memantine can help improve cognitive function, alongside therapies like behavioral interventions and supportive care.","People with Alzheimer's disease, those with mild cognitive impairment, those with a family history of Alzheimers, and healthy people with no memory problems who want to help scientists test new treatments may be able to take part in clinical trials. Participants in clinical trials help scientists learn about the brain in healthy aging as well as what happens in Alzheimers. Results of these trials are used to improve prevention and treatment methods. To find out more about Alzheimers clinical trials, talk to your health care provider or contact the Alzheimers Disease Education and Referral (ADEAR) Center at 1-800-438-4380. You can search for studies about a certain topic or in a certain geographic area by going to www.nia.nih.gov/alzheimers/clinical-trials.",0.8952073097494982,0.17688445190002508
What are the treatments for Primary hyperoxaluria type 2 ?,"Primary hyperoxaluria type 2 is treated with a liver transplant, which is the only curative option, alongside supportive care to manage complications like kidney stones and kidney failure. Medications may also be used to reduce oxalate production, but they are not a primary treatment.","How might primary hyperoxaluria type 2 be treated? The current management strategy includes high fluid intake, treatment with inhibitors of calcium oxalate crystallization, and temporary intensive dialysis for end-stage renal disease (ESRD) followed by kidney transplantation. Varying success has been reported following transplantation, with recurrence being a real possibility since hyperoxaluria and elevated L-glycerate levels persist. Careful management in the postoperative period, with attention to brisk urine output and use of calcium oxalate urinary inhibitors may help prevent complications. To date, liver-kidney transplantation has not been used in primary hyperoxaluria type 2. This strategy may be considered, however, as there is more enzyme in the liver than in other tissues. More studies are needed before liver transplantation can be recommended. Other treatment modalities needing further investigation include liver cell transplantation and recombinant gene therapy to replace the missing enzyme.",0.952954042427581,0.2179944876202057
What are the treatments for propionic acidemia ?,"Treatment for propionic acidemia primarily involves a strict low-protein diet to limit the production of propionic acid, along with medications like sodium bicarbonate to neutralize the acid buildup. Enzyme replacement therapy or liver transplantation may also be considered in some cases.

I do not have enough information to answer this reliably.",These resources address the diagnosis or management of propionic acidemia:  - Baby's First Test  - Gene Review: Gene Review: Propionic Acidemia  - Genetic Testing Registry: Propionic acidemia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.16814283391712603
What are the symptoms of Orofaciodigital syndrome 2 ?,"Orofaciodigital syndrome 2 (ODS2) often presents with distinctive features including facial abnormalities, dental issues, and distinctive hand and foot malformations. Individuals may also experience hearing loss, developmental delays, and neurological problems. I do not have enough information to answer this reliably.","What are the signs and symptoms of Orofaciodigital syndrome 2? Although the signs and symptoms that occur in people with orofaciodigital syndrome type 2 may vary, the following findings may be present:Facial findings Nodules (bumps) of the tongue Cleft lip Thick frenula (a strong cord of tissue that is visible and easily felt if you look in the mirror under your tongue and under your lips) Dystopia canthorum (an unusually wide nasal bridge resulting in widely spaced eyes) Finger and toe findings Clinobrachydactyly (narrow, short fingers and toes) Syndactyly (fused fingers and toes) Polydactyly (presence of more than five fingers on hands and/or five toes on feet) Y-shaped central metacarpal (bone that connects the fingers to the hands) Other possible findings Conductive hearing loss Central nervous system impairments (porencephaly and hydrocephaly) Heart defects (atrioventricular canal [endocardial cushion] defects) The Human Phenotype Ontology provides the following list of signs and symptoms for Orofaciodigital syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Bifid tongue 90% Brachydactyly syndrome 90% Conductive hearing impairment 90% Finger syndactyly 90% Postaxial hand polydactyly 90% Short stature 90% Telecanthus 90% Wide nasal bridge 90% Clinodactyly of the 5th finger 75% Preaxial foot polydactyly 75% Abnormality of the metaphyses 50% Accessory oral frenulum 50% Bifid nasal tip 50% Broad nasal tip 50% Depressed nasal bridge 50% Flared metaphysis 50% Hypoplasia of the maxilla 50% Lobulated tongue 50% Malar flattening 50% Median cleft lip 50% Metaphyseal irregularity 50% Midline defect of the nose 50% Reduced number of teeth 50% Tongue nodules 50% Postaxial foot polydactyly 33% Preaxial hand polydactyly 33% Abnormality of the cranial nerves 7.5% Abnormality of the genital system 7.5% Abnormality of the metacarpal bones 7.5% Agenesis of central incisor 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Cleft palate 7.5% Cognitive impairment 7.5% High palate 7.5% Hydrocephalus 7.5% Laryngomalacia 7.5% Pectus excavatum 7.5% Porencephaly 7.5% Scoliosis 7.5% Seizures 7.5% Syndactyly 7.5% Tracheal stenosis 7.5% Wormian bones 7.5% Autosomal recessive inheritance - Bilateral postaxial polydactyly - Hypertelorism - Partial duplication of the phalanges of the hallux - Short palm - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.36434786541057285
What are the treatments for Migraine ?,"Migraine treatments vary greatly and often involve a combination of approaches. Options include over-the-counter pain relievers, prescription medications to prevent or treat attacks, and lifestyle modifications like stress reduction and regular sleep. I do not have enough information to answer this reliably.","There is no absolute cure for migraine since its pathophysiology has yet to be fully understood. There are two ways to approach the treatment of migraine headache with drugs: prevent the attacks, or relieve the symptoms during the attacks. Prevention involves the use of medications and behavioral changes. Drugs originally developed for epilepsy, depression, or high blood pressure to prevent future attacks have been shown to be extremely effective in treating migraine. Botulinum toxin A has been shown to be effective in prevention of chronic migraine. Behaviorally, stress management strategies, such as exercise, relaxation techniques, biofeedback mechanisms, and other therapies designed to limit daily discomfort, may reduce the number and severity of migraine attacks. Making a log of personal triggers of migraine can also provide useful information for trigger-avoiding lifestyle changes, including dietary considerations, eating regularly scheduled meals with adequate hydration, stopping certain medications, and establishing a consistent sleep schedule. Hormone therapy may help some women whose migraines seem to be linked to their menstrual cycle. A weight loss program is recommended for obese individuals with migraine.
                
Relief of symptoms, or acute treatments, during attacks consists of sumatriptan, ergotamine drugs, and analgesics such as ibuprofen and aspirin. The sooner these treatments are administered, the more effective they are.",0.0,0.47403752749345285
What are the treatments for Lip and Oral Cavity Cancer ?,"Treatments for lip and oral cavity cancer typically involve a combination of surgery to remove the tumor, radiation therapy, and chemotherapy. Depending on the stage and location, targeted therapies and immunotherapy may also be considered as part of a personalized treatment plan. I do not have enough information to answer this reliably.","Key Points
                    - There are different types of treatment for patients with lip and oral cavity cancer.     - Patients with lip and oral cavity cancer should have their treatment planned by a team of doctors who are expert in treating head and neck cancer.    - Two types of standard treatment are used:         - Surgery      - Radiation therapy         - New types of treatment are being tested in clinical trials.          - Chemotherapy      - Hyperfractionated radiation therapy     - Hyperthermia therapy        - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.
                
                
                    There are different types of treatment for patients with lip and oral cavity cancer.
                    Different types of treatment are available for patients with lip and oral cavity cancer. Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.
                
                
                    Patients with lip and oral cavity cancer should have their treatment planned by a team of doctors who are expert in treating head and neck cancer.
                    Treatment will be overseen by a medical oncologist, a doctor who specializes in treating people with cancer. Because the lips and oral cavity are important for breathing, eating, and talking, patients may need special help adjusting to the side effects of the cancer and its treatment. The medical oncologist may refer the patient to other health professionals with special training in the treatment of patients with head and neck cancer. These include the following:         - Head and neck surgeon.    -  Radiation oncologist.    -  Dentist.    -  Speech therapist.    -  Dietitian.    -  Psychologist.    -  Rehabilitation specialist.    -  Plastic surgeon.
                
                
                    Two types of standard treatment are used:
                    Surgery      Surgery (removing the cancer in an operation) is a common treatment for all stages of lip and oral cavity cancer. Surgery may include the following:            -  Wide local excision: Removal of the cancer and some of the healthy tissue around it. If cancer has spread into bone, surgery may include removal of the involved bone tissue.      -  Neck dissection: Removal of lymph nodes and other tissues in the neck. This is done when cancer may have spread from the lip and oral cavity.     -  Plastic surgery: An operation that restores or improves the appearance of parts of the body. Dental implants, a skin graft, or other plastic surgery may be needed to repair parts of the mouth, throat, or neck after removal of large tumors.           Even if the doctor removes all the cancer that can be seen at the time of the surgery, some patients may be given chemotherapy or radiation therapy after surgery to kill any cancer cells that are left. Treatment given after the surgery, to lower the risk that the cancer will come back, is called adjuvant therapy.       Radiation therapy     Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.      -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type and stage of the cancer being treated. External and internal radiation therapy are used to treat lip and oral cavity cancer.    Radiation therapy may work better in patients who have stopped smoking before beginning treatment. It is also important for patients to have a dental exam before radiation therapy begins, so that existing problems can be treated.
                
                
                    New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Chemotherapy     Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping the cells from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid, an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). The way the chemotherapy is given depends on the type and stage of the cancer being treated.       Hyperfractionated radiation therapy     Hyperfractionated radiation therapy is radiation treatment in which the total dose of radiation is divided into small doses and the treatments are given more than once a day.        Hyperthermia therapy     Hyperthermia therapy is a treatment in which body tissue is heated above normal temperature to damage and kill cancer cells or to make cancer cells more sensitive to the effects of radiation and certain anticancer drugs.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
                
                
                    Follow-up tests may be needed.
                    Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.
                
		        
		            Treatment Options by Stage
		            
		                
		                    Stage I Lip and Oral Cavity Cancer
		                    Treatment of stage I lip and oral cavity cancer depends on where cancer is found in the lip and oral cavity.    Lip    If cancer is in the lip, treatment may include the following:         -  Surgery (wide local excision).    -  Internal radiation therapy with or without external radiation therapy.         Front of the tongue    If cancer is in the front of the tongue, treatment may include the following:         -  Surgery (wide local excision).    -  Internal radiation therapy with or without external radiation therapy.    -  Radiation therapy to lymph nodes in the neck.         Buccal mucosa    If cancer is in the buccal mucosa (the lining of the inside of the cheeks), treatment may include the following:         -  Surgery (wide local excision) for tumors smaller than 1 centimeter, with or without internal and/or external radiation therapy.    - Surgery (wide local excision with skin graft) or radiation therapy for larger tumors.         Floor of the mouth    If cancer is in the floor (bottom) of the mouth, treatment may include the following:         -  Surgery (wide local excision) for tumors smaller than  centimeter.    - Surgery (wide local excision) or radiation therapy for larger tumors.         Lower gingiva    If cancer is in the lower gingiva (gums), treatment may include the following:         -  Surgery (wide local excision, which may include removing part of the jawbone, and skin graft).    -  Radiation therapy with or without surgery.         Retromolar trigone    If cancer is in the retromolar trigone (the small area behind the wisdom teeth), treatment may include the following:         -  Surgery (wide local excision, which may include removing part of the jawbone.)    -  Radiation therapy with or without surgery.         Upper gingiva or hard palate    If cancer is in the upper gingiva (gums) or the hard palate (the roof of the mouth), treatment is usually surgery (wide local excision) with or without radiation therapy.   Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage I lip and oral cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage II Lip and Oral Cavity Cancer
		                    Treatment of stage II lip and oral cavity cancer depends on where cancer is found in the lip and oral cavity.    Lip    If cancer is in the lip, treatment may include the following:         -  Surgery (wide local excision).    -  External radiation therapy and/or internal radiation therapy.         Front of the tongue    If cancer is in the front of the tongue, treatment may include the following:         -  Radiation therapy and/or surgery (wide local excision).    -  Internal radiation therapy with surgery (neck dissection).         Buccal mucosa    If cancer is in the buccal mucosa (the lining of the inside of the cheeks), treatment may include the following:         -  Radiation therapy for tumors that are 3 centimeters or smaller.    -  Surgery (wide local excision) and/or radiation therapy for larger tumors.         Floor of the mouth    If cancer is in the floor (bottom) of the mouth, treatment may include the following:         -  Surgery (wide local excision).    -  Radiation therapy.    - Surgery (wide local excision) followed by external radiation therapy, with or without internal radiation therapy, for large tumors.         Lower gingiva    If cancer is in the lower gingiva (gums), treatment may include the following:         -  Surgery (wide local excision, which may include removing part of the jawbone, and a skin graft).    -  Radiation therapy alone or after surgery.         Retromolar trigone    If cancer is in the retromolar trigone (the small area behind the wisdom teeth), treatment may include the following:         -  Surgery (wide local excision, which includes removing part of the jawbone).    -  Radiation therapy with or without surgery.         Upper gingiva or hard palate    If cancer is in the upper gingiva (gums) or the hard palate (the roof of the mouth), treatment may include the following:          -  Surgery (wide local excision) with or without radiation therapy.    - Radiation therapy alone.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage II lip and oral cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage III Lip and Oral Cavity Cancer
		                    Treatment of stage III lip and oral cavity cancer depends on where cancer is found in the lip and oral cavity.    Lip    If cancer is in the lip, treatment may include the following:         -  Surgery and external radiation therapy with or without internal radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of chemotherapy and radiation therapy.     - A clinical trial of hyperfractionated radiation therapy.          Front of the tongue    If cancer is in the front of the tongue, treatment may include the following:         -  External radiation therapy with or without internal radiation therapy.    -  Surgery (wide local excision) followed by radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.     - A clinical trial of hyperfractionated radiation therapy.         Buccal mucosa    If cancer is in the buccal mucosa (the lining of the inside of the cheeks), treatment may include the following:         -  Surgery (wide local excision) with or without radiation therapy.    - Radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of chemotherapy and radiation therapy.     - A clinical trial of hyperfractionated radiation therapy.         Floor of the mouth    If cancer is in the floor (bottom) of the mouth, treatment may include the following:         -  Surgery (wide local excision, which may include removing part of the jawbone, with or without neck dissection).    -  External radiation therapy with or without internal radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of chemotherapy and radiation therapy.     - A clinical trial of hyperfractionated radiation therapy.         Lower gingiva    If cancer is in the lower gingiva (gums), treatment may include the following:         -  Surgery (wide local excision) with or without radiation therapy. Radiation may be given before or after surgery.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of hyperfractionated radiation therapy.         Retromolar trigone    If cancer is in the retromolar trigone (the small area behind the wisdom teeth), treatment may include the following:         -  Surgery to remove the tumor, lymph nodes, and part of the jawbone, with or without radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of hyperfractionated radiation therapy.         Upper gingiva    If cancer is in the upper gingiva (gums), treatment may include the following:         -  Radiation therapy.    -  Surgery (wide local excision) and radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of hyperfractionated radiation therapy.         Hard palate    If cancer is in the hard palate (the roof of the mouth), treatment may include the following:         -  Radiation therapy.    -  Surgery (wide local excision) with or without radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of hyperfractionated radiation therapy.         Lymph nodes    For cancer that may have spread to lymph nodes, treatment may include the following:         -  Radiation therapy and/or surgery (neck dissection).    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of hyperfractionated radiation therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage III lip and oral cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
		                
		                
		                    Stage IV Lip and Oral Cavity Cancer
		                    Treatment of stage IV lip and oral cavity cancer depends on where cancer is found in the lip and oral cavity.    Lip    If cancer is in the lip, treatment may include the following:         -  Surgery and external radiation therapy with or without internal radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Front of the tongue    If cancer is in the front of the tongue, treatment may include the following:         -  Surgery to remove the tongue and sometimes the larynx (voice box) with or without radiation therapy.    - Radiation therapy as palliative therapy to relieve symptoms and improve quality of life.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Buccal mucosa    If cancer is in the buccal mucosa (the lining of the inside of the cheeks), treatment may include the following:          -  Surgery (wide local excision) and/or radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Floor of the mouth    If cancer is in the floor (bottom) of the mouth, treatment may include the following:          -  Surgery before or after radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Lower gingiva    If cancer is in the lower gingiva (gums), treatment may include the following:          -  Surgery and/or radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Retromolar trigone    If cancer is in the retromolar trigone (the small area behind the wisdom teeth), treatment may include the following:          -  Surgery to remove the tumor, lymph nodes, and part of the jawbone, followed by radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Upper gingiva or hard palate    If cancer is in the upper gingiva (gums) or hard palate (the roof of the mouth), treatment may include the following:          -  Surgery with radiation therapy.    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.         Lymph nodes    For cancer that may have spread to lymph nodes, treatment may include the following:         -  Radiation therapy and/or surgery (neck dissection).    - A clinical trial of chemotherapy and radiation therapy.    - A clinical trial of chemotherapy before or after surgery.    - A clinical trial of hyperfractionated radiation therapy.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with stage IV lip and oral cavity cancer. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",0.0,0.31693069985467714
What are the symptoms of Epidermolysis bullosa acquisita ?,"Epidermolysis bullosa acquisita presents with painful blisters and erosions, often on the palms and soles, that are slow to heal and can lead to scarring.  It’s characterized by skin fragility and inflammation, and can sometimes involve mucous membranes. I do not have enough information to answer this reliably.","What are the signs and symptoms of Epidermolysis bullosa acquisita? Symptoms of epidermolysis bullosa acquisita (EBA) usually occur in a person's 30s or 40s. The signs and symptoms can differ among affected people, and the condition has several distinct forms of onset. For example: Non-inflammatory or mildly inflammatory EBA affecting only trauma-prone skin (the ""classic"" form) may cause: tense, blood- or pus-filled blisters, mostly on the hands, knees, knuckles, elbows and ankles mucous-membrane blisters that rupture easily healing with significant scarring and small white spots (milia) Generalized inflammatory EBA may cause: widespread blisters that are not localized to trauma-prone sites generalized redness and itching healing with minimal scarring The mucous membrane form of EBA may cause: blisters on various mucous membranes significant scarring and dysfunction The features of the condition may change during the course of the disease or may represent two forms at the same time. The Human Phenotype Ontology provides the following list of signs and symptoms for Epidermolysis bullosa acquisita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal blistering of the skin 90% Abnormality of the oral cavity 90% Abnormality of the nail 50% Abdominal pain 7.5% Abnormality of the intestine 7.5% Atypical scarring of skin 7.5% Pruritus 7.5% Thickened skin 7.5% Urticaria 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.5292222015141446
What are the treatments for Overview of Kidney Disease in Children ?,"Treatments for kidney disease in children vary greatly depending on the stage and cause, but often include dietary changes, medications to manage blood pressure and phosphorus levels, and potentially dialysis or a kidney transplant for more severe cases. Regular monitoring and specialist care are crucial for managing the condition effectively.

I do not have enough information to answer this reliably.","Treatment for kidney disease in children depends on the cause of the illness. A child may be referred to a pediatric nephrologista doctor who specializes in treating kidney diseases and kidney failure in childrenfor treatment.
                
Children with a kidney disease that is causing high blood pressure may need to take medications to lower their blood pressure. Improving blood pressure can significantly slow the progression of kidney disease. The health care provider may prescribe
                
- angiotensin-converting enzyme (ACE) inhibitors, which help relax blood vessels and make it easier for the heart to pump blood  - angiotensin receptor blockers (ARBs), which help relax blood vessels and make it easier for the heart to pump blood  - diuretics, medications that increase urine output
                
Many children require two or more medications to control their blood pressure; other types of blood pressure medications may also be needed.
                
As kidney function declines, children may need treatment for anemia and growth failure. Anemia is treated with a hormone called erythropoietin, which stimulates the bone marrow to produce red blood cells. Children with growth failure may need to make dietary changes and take food supplements or growth hormone injections.
                
Children with kidney disease that leads to kidney failure must receive treatment to replace the work the kidneys do. The two types of treatment are dialysis and transplantation. More information is provided in the NIDDK health topic, Treatment Methods for Kidney Failure in Children.
                
Birth Defects
                
Children with renal agenesis or renal dysplasia should be monitored for signs of kidney damage. Treatment is not needed unless damage to the kidney occurs. More information is provided in the NIDDK health topic, Solitary Kidney.
                
Ectopic kidney does not need to be treated unless it causes a blockage in the urinary tract or damage to the kidney. When a blockage is present, surgery may be needed to correct the position of the kidney for better drainage of urine. If extensive kidney damage has occurred, surgery may be needed to remove the kidney. More information is provided in the NIDDK health topic, Ectopic Kidney.
                
Hereditary Diseases
                
Children with PKD tend to have frequent urinary tract infections, which are treated with bacteria-fighting medications called antibiotics. PKD cannot be cured, so children with the condition receive treatment to slow the progression of kidney disease and treat the complications of PKD. More information is provided in the NIDDK health topic, Polycystic Kidney Disease.
                
Alport syndrome also has no cure. Children with the condition receive treatment to slow disease progression and treat complications until the kidneys fail. More information is provided in the NIDDK health topic, Glomerular Diseases.
                
Infection
                
Treatment for hemolytic uremic syndrome includes maintaining normal salt and fluid levels in the body to ease symptoms and prevent further problems. A child may need a transfusion of red blood cells delivered through an intravenous (IV) tube. Some children may need dialysis for a short time to take over the work the kidneys usually do. Most children recover completely with no long-term consequences. More information is provided in the NIDDK health topic, Hemolytic Uremic Syndrome in Children.
                
Children with post-streptococcal glomerulonephritis may be treated with antibiotics to destroy any bacteria that remain in the body and with medications to control swelling and high blood pressure. They may also need dialysis for a short period of time. More information about post-streptococcal glomerulonephritis is provided in the NIDDK health topic, Glomerular Diseases.
                
Nephrotic Syndrome
                
Nephrotic syndrome due to minimal change disease can often be successfully treated with corticosteroids. Corticosteroids decrease swelling and reduce the activity of the immune system. The dosage of the medication is decreased over time. Relapses are common; however, they usually respond to treatment. Corticosteroids are less effective in treating nephrotic syndrome due to focal segmental glomerulosclerosis or membranoproliferative glomerulonephritis. Children with these conditions may be given other immunosuppressive medications in addition to corticosteroids. Immunosuppressive medications prevent the body from making antibodies. More information is provided in the NIDDK health topic, Childhood Nephrotic Syndrome.
                
Systemic Diseases
                
Lupus nephritis is treated with corticosteroids and other immunosuppressive medications. A child with lupus nephritis may also be treated with blood pressure-lowering medications. In many cases, treatment is effective in completely or partially controlling lupus nephritis. More information is provided in the NIDDK health topic, Lupus Nephritis.
                
Diabetic kidney disease usually takes many years to develop. Children with diabetes can prevent or slow the progression of diabetic kidney disease by taking medications to control high blood pressure and maintaining normal blood glucose levels. More information is provided in the NIDDK health topic, Kidney Disease of Diabetes.
                
Trauma
                
The types of trauma described above can be medically treated, though dialysis may be needed for a short time until blood flow and blood pressure return to normal.
                
Urine Blockage and Reflux
                
Treatment for urine blockage depends on the cause and severity of the blockage. In some cases, the blockage goes away without treatment. For children who continue to have urine blockage, surgery may be needed to remove the obstruction and restore urine flow. After surgery, a small tube, called a stent, may be placed in the ureter or urethra to keep it open temporarily while healing occurs. More information is provided in the NIDDK health topic, Urine Blockage in Newborns.
                
Treatment for reflux may include prompt treatment of urinary tract infections and long-term use of antibiotics to prevent infections until reflux goes away on its own. Surgery has also been used in certain cases. More information is provided in the NIDDK health topic, Vesicoureteral Reflux.",0.0,0.5758572181643595
What are the treatments for hereditary myopathy with early respiratory failure ?,"Treatments for hereditary myopathy with early respiratory failure typically involve supportive care like mechanical ventilation and respiratory physiotherapy to manage breathing difficulties. Medications may be used to address muscle weakness and potential complications, alongside genetic counseling and potential future therapies targeting the underlying muscle disorder. I do not have enough information to answer this reliably.","These resources address the diagnosis or management of HMERF:  - Gene Review: Gene Review: Hereditary Myopathy with Early Respiratory Failure (HMERF)  - Genetic Testing Registry: Hereditary myopathy with early respiratory failure  - National Heart, Lung, and Blood Institute: How Is Respiratory Failure Diagnosed?  - National Heart, Lung, and Blood Institute: How Is Respiratory Failure Treated?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",0.0,0.17812652239984517
